						
Lista de Exigencias (LE) ? Sistema Tasf.B2B | Dashboard de Simulaci¢n Log¡stica						
						
						
ID	Tipo (E/D)	Categor¡a	Vista	Descripci¢n del Requisito	Criterio de Aceptaci¢n	Elemento de Referencia
LE-011	E	Monitoreo	Vista Principal	El sistema debe calcular y mostrar la capacidad disponible de cada nodo de la red log¡stica diferenciando entre nodos intracontinentales e intercontinentales.	Capacidad disponible = capacidad_m xima ? env¡os_almacenados_actuales. La distinci¢n intercontinental/intracontinental es correcta para el 100% de los nodos del dataset de prueba. Valor actualizado en cada evento de arribo o despacho.	Motor de c lculo de capacidad de nodos
LE-012	E	Monitoreo	Vista Principal	"El sistema debe permitir filtrar los env¡os visualizados en el mapa por: aerol¡nea/cliente remitente, nodo de origen, nodo de destino y estado del env¡o."	"Al aplicar un filtro, el mapa muestra £nicamente los env¡os que cumplen todos los criterios seleccionados. El total de marcadores coincide con la consulta BD con los mismos filtros. Sin registros adicionales ni faltantes."	Componente de filtros del mapa
LE-013	E	Monitoreo	Vista Principal	"El sistema debe presentar, al seleccionar un env¡o en el mapa, un resumen con: identificador, nodo origen, nodo destino, estado actual, £ltimo nodo visitado y plazo restante."	"El resumen muestra los seis campos para cualquier env¡o seleccionado. Los valores coinciden con los almacenados en BD en el momento de la selecci¢n. Si alg£n campo no aplica, se indica como 'N/A'."	Ventana de detalle del env¡o seleccionado
LE-014	E	Monitoreo	Vista Principal	El sistema debe calcular la variaci¢n del indicador de tasa de cumplimiento respecto al per¡odo anterior equivalente e indicar si la variaci¢n es positiva o negativa.	Variaci¢n = ((tasa_actual ? tasa_anterior) / tasa_anterior) ž 100 con precisi¢n ñ0.1%. El signo positivo/negativo es correcto en el 100% de los casos de prueba definidos.	Servicio de comparaci¢n temporal de KPIs
LE-015	E	Monitoreo	Vista Principal	"El sistema debe permitir generar bajo demanda un reporte de trayectoria de un env¡o determinado, mostrando el historial de nodos recorridos, fechas y horas de cada tramo y el estado actual."	El reporte incluye todos los eventos de tr nsito registrados para el env¡o en orden cronol¢gico. Los timestamps coinciden con los almacenados en BD. Se genera en ? 5 s para cualquier env¡o del £ltimo a¤o.	M¢dulo de reporte de trayectoria por demanda
LE-016	E	Monitoreo	Vista Principal	"El sistema debe clasificar cada env¡o activo en estados operacionales discretos (En tr nsito, En espera en nodo, Demorado, Entregado) seg£n reglas de negocio configurables, sin permitir que ning£n env¡o exista sin estado asignado."	COUNT(env¡os WHERE estado IS NULL) = 0 en todo momento. Toda transici¢n de estado es validada por el motor de reglas antes de persistirse. Ninguna transici¢n inv lida llega a la BD.	Motor de estados log¡sticos
LE-017	E	Monitoreo	Vista Principal	El sistema debe mostrar la cantidad total de vuelos activos en el per¡odo actual en el panel de monitoreo.	El contador de vuelos activos coincide con COUNT(vuelos WHERE estado='Activo' AND fecha_actual BETWEEN hora_salida AND hora_llegada_estimada). Diferencia tolerada: 0.	Panel de m‚tricas de vuelos activos
LE-018	E	Monitoreo	Vista Principal	"El sistema debe persistir la configuraci¢n de filtros del mapa de cada usuario entre sesiones, restaur ndola autom ticamente al iniciar sesi¢n."	"Al cerrar sesi¢n y reiniciarla, el usuario recupera exactamente los filtros activos previamente. Verificable con prueba de sesi¢n: aplicar 3 filtros, cerrar, reabrir y comprobar que los mismos 3 filtros est n activos."	Servicio de preferencias de usuario
LE-019	E	Monitoreo	Vista Principal	"El sistema debe permitir marcar una alerta operacional como 'Resuelta', registrando el usuario, la fecha y una nota de resoluci¢n obligatoria."	Toda transici¢n a 'Resuelta' exige nota no vac¡a. El intento sin nota es rechazado con mensaje espec¡fico. El registro queda disponible en el historial de auditor¡a de alertas.	M¢dulo de ciclo de vida de alertas
LE-020	E	Monitoreo	Vista Principal	"El sistema debe mostrar los env¡os con plazo vencido (fecha comprometida < fecha actual) que no han sido actualizados a estado 'Entregado', destac ndolos diferenciadamente en el mapa y en el panel."	Todos los env¡os donde fecha_comprometida < NOW() AND estado != 'Entregado' tienen marcador diferenciado en el mapa y aparecen en el listado del panel. Sin omisiones ni falsos positivos en el dataset de prueba.	Capa de env¡os vencidos / filtro de panel
LE-021	E	Monitoreo	Vista Principal	El sistema debe calcular y exponer la distribuci¢n de env¡os activos por tipo de ruta (intracontinental / intercontinental) en valores absolutos y porcentuales.	Los porcentajes por tipo suman exactamente 100% sobre el total de env¡os activos. Los valores absolutos coinciden con las consultas BD por tipo. Verificable en todo momento.	Motor de agregaci¢n por tipo de ruta
LE-022	E	Monitoreo	Vista Principal	"El sistema debe representar en el mapa la red de rutas habilitadas entre nodos, diferenciando visualmente las rutas operativas de las suspendidas."	Rutas operativas y suspendidas tienen representaci¢n visual inequ¡voca y diferente. El estado de cada ruta en el mapa coincide con el estado almacenado en BD. Sin rutas sin estado representado.	Capa de red de rutas en el mapa
LE-023	E	Monitoreo	Vista Principal	"El sistema debe mostrar el n£mero total de env¡os registrados, en tr nsito y entregados del d¡a actual en el panel de monitoreo."	Los tres contadores del panel coinciden con las consultas BD filtradas por fecha_actual. Diferencia tolerada por concurrencia: ñ1 registro. Verificable por conciliaci¢n directa con BD.	Panel de contadores diarios
LE-024	E	Monitoreo	Vista Principal	"El sistema debe permitir consultar la agenda de vuelos programados para un nodo espec¡fico en una fecha determinada, mostrando origen, destino, hora de salida y capacidad disponible."	La agenda retorna todos los vuelos cuyo nodo de salida coincide con el buscado en la fecha indicada. Los datos coinciden con los registros en BD. Sin vuelos omitidos ni duplicados.	M¢dulo de consulta de agenda de vuelos
LE-025	E	Monitoreo	Vista Principal	El sistema debe calcular el porcentaje de nodos de la red con almac‚n disponible (ocupaci¢n < 90% de la capacidad m xima) y mostrarlo en el panel de monitoreo.	% nodos disponibles = (nodos con ocupaci¢n < 90% / total_nodos) ž 100. Diferencia entre valor del panel y c lculo manual sobre mismos datos ? 0.1%. Actualizaci¢n en cada evento de arribo o despacho.	Motor de disponibilidad de nodos
LE-026	E	Monitoreo	Vista Principal	"El sistema debe registrar el historial completo de cambios de estado de cada env¡o, con marca de tiempo y causa del cambio, conserv ndolo durante al menos el ciclo de vida del env¡o m s 90 d¡as."	"Para cualquier env¡o cerrado, el historial conserva la secuencia completa con timestamps y causas. Ning£n registro de historial puede eliminarse por un usuario no administrador."	M¢dulo de auditor¡a de estados de env¡o
LE-027	E	Monitoreo	Vista Principal	"El sistema debe informar al operador, antes de confirmar el registro de un env¡o, cuando no sea posible cumplir el plazo de entrega comprometido con la red y vuelos disponibles."	"Si el algoritmo no encuentra ruta que cumpla el plazo, el sistema muestra advertencia antes de persistir el registro. El operador puede proceder o cancelar. Sin excepciones no controladas en el proceso de verificaci¢n."	Motor de validaci¢n de plazo en registro
LE-028	E	Monitoreo	Vista Principal	El sistema debe calcular el tiempo promedio de entrega de los env¡os cerrados del per¡odo seleccionado y compararlo con el tiempo comprometido promedio del mismo per¡odo.	Tiempo_promedio = suma(tiempo_real_i) / count. Comparaci¢n incluye diferencia en horas con precisi¢n ñ0.1 h. Los valores coinciden con el c lculo manual sobre el mismo dataset.	Servicio de estad¡sticas de performance de entrega
LE-029	E	Monitoreo	Vista Principal	El sistema debe exponer el n£mero total de replanificaciones ejecutadas en el d¡a actual en el panel de monitoreo.	El contador coincide con COUNT(replanificaciones WHERE fecha=fecha_actual) en BD. Diferencia tolerada: 0. Verificable por consulta directa.	Panel de m‚tricas operacionales diarias
LE-030	E	Monitoreo	Vista Principal	"El sistema debe permitir al usuario acceder a los datos completos de cualquier nodo de la red haciendo clic sobre ‚l en el mapa, mostrando: nombre, capacidad m xima, ocupaci¢n actual, vuelos programados y env¡os almacenados."	"Al seleccionar un nodo, el panel muestra los cinco campos con datos actuales de BD. Sin demora > 2 s. Si alg£n campo no aplica, se muestra como 'N/A'."	Vista detalle de nodo / integraci¢n con mapa
LE-031	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir registrar la recepci¢n de uno o m s env¡os indicando: cantidad de unidades, cliente/aerol¡nea remitente, nodo de origen y nodo de destino."	Un registro con todos los campos obligatorios v lidos se persiste correctamente. Un registro con cualquier campo obligatorio vac¡o o con formato inv lido es rechazado con mensaje de error espec¡fico por campo.	Formulario de registro de env¡os
LE-032	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe generar autom ticamente un n£mero de env¡o £nico e irrepetible que identifique al lote durante todo su ciclo de vida.	Ning£n env¡o puede generarse sin identificador. No existen dos env¡os con el mismo n£mero en BD. La unicidad est  garantizada por constraint en el modelo de datos.	Generador de identificadores £nicos
LE-033	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe verificar que, al registrar un nuevo env¡o, no se sobrepase la capacidad m xima del almac‚n del nodo de origen."	"Si la suma de unidades del nuevo env¡o m s las almacenadas en el nodo supera la capacidad m xima configurada, el sistema rechaza el registro con mensaje 'Capacidad m xima del nodo excedida: [actual]/[m xima]'. Sin persistencia parcial."	Validador de capacidad de nodo en registro
LE-034	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe generar autom ticamente el plan de viaje para el env¡o registrado, indicando la secuencia de nodos y el tiempo estimado en cada tramo."	El plan de viaje calculado conecta origen y destino usando la red disponible. Incluye secuencia completa de nodos y tiempo estimado por tramo. Se asigna sin intervenci¢n manual del operador.	Motor de planificaci¢n de rutas / algoritmo metaheur¡stico
LE-035	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe generar autom ticamente un comprobante de recepci¢n al completar el registro del env¡o, que contenga: n£mero de env¡o, nodo de origen, nodo de destino, fecha y hora de recepci¢n, y plazo m ximo de entrega."	El comprobante incluye los cinco campos requeridos. Se genera en ? 5 s tras confirmar el registro. Est  disponible para descarga o impresi¢n inmediata.	M¢dulo de generaci¢n de comprobante
LE-036	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe registrar la entrega de un env¡o al receptor final, actualizando el estado del env¡o a 'Entregado' y almacenando la fecha y hora de la transacci¢n."	"Al registrar la entrega, el estado cambia a 'Entregado' y el timestamp se persiste. El env¡o ya no aparece como activo en el mapa. Sin transici¢n a 'Entregado' sin acci¢n expl¡cita del operador."	M¢dulo de confirmaci¢n de entrega
LE-037	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe calcular autom ticamente la ruta ¢ptima de un env¡o usando un algoritmo metaheur¡stico, respetando los plazos comprometidos y las capacidades de vuelos y almacenes."	"La ruta calculada cumple el plazo comprometido cuando es factible. Si no existe ruta que cumpla el plazo, el sistema informa al operador antes de persistir. La ruta respeta la capacidad m xima de cada vuelo y nodo intermedio."	Motor de optimizaci¢n de rutas metaheur¡stico
LE-038	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe asignar lotes de env¡os a vuelos disponibles respetando la capacidad m xima de carga de cada vuelo.	"Ning£n vuelo supera su capacidad m xima tras la asignaci¢n. Si la asignaci¢n lo requiere, el lote se distribuye entre dos o m s vuelos. Verificable comparando capacidad_usada ? capacidad_m xima para todos los vuelos."	Motor de asignaci¢n de lotes a vuelos
LE-039	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe distribuir los lotes entre dos o m s vuelos cuando la cantidad de unidades a asignar en una ruta supere la capacidad de un £nico vuelo disponible.	"Si unidades_lote > capacidad_vuelo, el sistema asigna el sobrante al siguiente vuelo disponible con capacidad suficiente. El lote llega completo a destino aunque use m£ltiples vuelos."	Motor de distribuci¢n multi-vuelo
LE-040	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe priorizar los env¡os cuyo plazo de entrega est‚ m s pr¢ximo a vencerse al ejecutar el algoritmo de asignaci¢n de rutas y vuelos.	"Con m£ltiples env¡os en cola, el algoritmo asigna primero los de menor plazo restante. El orden de asignaci¢n es verificable comparando el ranking de plazo con el orden de procesamiento en el log del motor."	Motor de priorizaci¢n por plazo
LE-041	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir registrar la cancelaci¢n de un vuelo programado, desencadenando autom ticamente la replanificaci¢n de todos los env¡os asignados a ese vuelo."	"Al cancelar un vuelo, el 100% de los env¡os afectados son replanificados autom ticamente. El nuevo plan de viaje de cada env¡o afectado est  disponible en ? 60 s. Verificable con prueba de cancelaci¢n controlada."	M¢dulo de cancelaci¢n de vuelo / motor de replanificaci¢n
LE-042	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe replanificar autom ticamente las rutas de los env¡os afectados cuando el almac‚n de un nodo intermedio alcance su capacidad m xima.	"Al detectar saturaci¢n de un nodo intermedio, el motor recalcula las rutas de los env¡os que lo usaban como escala. Los nuevos planes de viaje evitan el nodo saturado y se asignan a vuelos con capacidad disponible."	Motor de replanificaci¢n por saturaci¢n de nodo
LE-043	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir consultar el estado actual de un env¡o por su n£mero de identificador, mostrando la ubicaci¢n actual, el plan de viaje y el plazo estimado de entrega."	"Un identificador v lido retorna estado, nodo actual, secuencia de nodos pendientes y ETA en ? 2 s. Un identificador inexistente retorna mensaje de error sin excepci¢n. Verificable con conjunto de prueba."	Servicio de consulta de estado de env¡o
LE-044	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	El sistema debe permitir actualizar los datos de un env¡o ya registrado siempre que sus unidades no hayan sido despachadas en el primer vuelo.	"La edici¢n de campos es posible si estado='En espera en nodo origen'. Si el env¡o ya tiene estado posterior, la edici¢n es rechazada con mensaje espec¡fico. Cada edici¢n queda registrada en el historial de cambios."	M¢dulo de edici¢n de env¡os / validador de estado
LE-045	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe mostrar la capacidad disponible de cada vuelo programado al momento de realizar la asignaci¢n, diferenciando entre vuelos intracontinentales e intercontinentales."	"La lista de vuelos disponibles muestra capacidad_total, capacidad_usada y capacidad_disponible para cada vuelo, con etiqueta del tipo de ruta. Los valores coinciden con los datos en BD en el momento de la consulta."	Vista de capacidad de vuelos en asignaci¢n
LE-046	E	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir consultar el historial de planificaciones y replanificaciones aplicadas a un env¡o, mostrando la ruta asignada, motivo del cambio, fecha y hora en que se gener¢ y algoritmo utilizado."	"Para cualquier env¡o con al menos una replanificaci¢n, el historial muestra todos los eventos con los cuatro campos requeridos en orden cronol¢gico. Sin registros omitidos para el per¡odo de vida del env¡o."	M¢dulo de historial de planificaci¢n
LE-047	D	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir consultar el historial de env¡os realizados por un cliente remitente, mostrando: fecha de registro, nodo de origen, nodo de destino, cantidad de unidades, estado final y cumplimiento del plazo."	La consulta retorna todos los env¡os del cliente con los seis campos requeridos. Sin registros omitidos. Los valores de 'cumplimiento' son correctos comparados con fecha_entrega_real vs fecha_comprometida.	Vista de historial por cliente
LE-048	D	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir registrar, modificar o desactivar clientes remitentes, almacenando nombre, c¢digo £nico, pa¡s de origen y datos de contacto del representante."	Un cliente con todos los campos obligatorios se registra correctamente. Un c¢digo duplicado es rechazado con error. Un cliente desactivado no aparece disponible en el formulario de registro de nuevos env¡os.	M¢dulo de gesti¢n de clientes remitentes
LE-049	D	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe permitir registrar nodos operativos de la red indicando: nombre, ciudad, continente, capacidad m xima de almacenamiento y coordenadas geogr ficas."	Un nodo con todos los campos v lidos se persiste. Coordenadas con formato inv lido son rechazadas con error espec¡fico. Un nodo registrado aparece disponible en el mapa y en el formulario de registro de env¡os.	M¢dulo de gesti¢n de nodos de la red
LE-050	D	Gesti¢n de Env¡os	Vista Sec. ? Gesti¢n de Env¡os	"El sistema debe generar una notificaci¢n al cliente remitente cuando una replanificaci¢n afecte el plazo de entrega de su env¡o, indicando la nueva ruta y el nuevo plazo estimado."	Toda replanificaci¢n que modifique el ETA genera notificaci¢n al cliente en ? 5 min. La notificaci¢n incluye nueva secuencia de nodos y nuevo plazo. Verificable con prueba de replanificaci¢n controlada.	Servicio de notificaciones a clientes
LE-051	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir configurar los par metros de entrada de un escenario de simulaci¢n antes de ejecutarlo, incluyendo: tipo de escenario, volumen inicial de env¡os, frecuencia de vuelos, tasa de cancelaciones y capacidades de los nodos."	Un escenario con todos los campos obligatorios configurados se puede iniciar. Un escenario con par metros fuera de rango es rechazado con mensaje de error espec¡fico por campo antes de ejecutar.	Formulario de configuraci¢n de escenario
LE-052	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe permitir ejecutar una simulaci¢n de un per¡odo de operaciones modelando el traslado de env¡os a trav‚s de la red log¡stica.	"Al ejecutar, el motor procesa el per¡odo configurado y calcula el estado de los env¡os en cada paso temporal. La simulaci¢n completa sin errores para cualquier escenario v lido con par metros dentro del rango admitido."	Motor de simulaci¢n log¡stica
LE-053	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir ejecutar el escenario de operaciones en tiempo real, reflejando el traslado de env¡os paso a paso durante la simulaci¢n."	El avance de la simulaci¢n en tiempo real muestra los env¡os movi‚ndose por la red a la velocidad 1x. La posici¢n de cada env¡o en cada paso coincide con el c lculo del motor.	Motor de reproducci¢n en tiempo real
LE-054	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir al usuario ajustar la velocidad de avance de la simulaci¢n mediante un control disponible durante la ejecuci¢n, acelerando o desacelerando el tiempo simulado."	"El control ofrece al menos tres velocidades (1x, 5x, 10x). Al cambiar velocidad, la simulaci¢n se acelera/desacelera sin p‚rdida de estado. El cambio surte efecto en ? 2 s."	Control de velocidad de simulaci¢n
LE-055	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir inyectar eventos manualmente durante la simulaci¢n que alteren las condiciones operacionales, tales como cancelaci¢n de vuelos o aumento repentino en el volumen de env¡os."	"Un evento inyectado (cancelaci¢n, incremento de volumen) modifica el comportamiento del motor en el paso siguiente. El efecto del evento es trazable en las m‚tricas del resultado. Verificable con evento controlado."	M¢dulo de inyecci¢n de eventos en simulaci¢n
LE-056	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe ofrecer la opci¢n de generar autom ticamente el volumen inicial de env¡os mediante par metros estad¡sticos configurables (volumen promedio y varianza esperada), distribuy‚ndolos aleatoriamente entre los nodos de origen definidos."	El volumen generado sigue la distribuci¢n configurada: la media de 10 ejecuciones con mismos par metros est  dentro del ñ5% del volumen promedio configurado. No requiere entrada manual de cada env¡o.	Generador estad¡stico de volumen inicial
LE-057	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir, al finalizar una simulaci¢n, exportar los resultados en formato CSV o PDF."	El archivo exportado contiene todas las m‚tricas calculadas con los mismos valores mostrados en la interfaz. La exportaci¢n en CSV genera columnas legibles con encabezados. La exportaci¢n en PDF es legible sin herramienta adicional.	M¢dulo de exportaci¢n de resultados de simulaci¢n
LE-058	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe calcular y mostrar al finalizar una simulaci¢n los KPIs: porcentaje de env¡os entregados dentro del plazo, ocupaci¢n promedio de vuelos, nivel de ocupaci¢n de los nodos y n£mero de replanificaciones ejecutadas."	Los cuatro KPIs est n presentes en el resultado de toda simulaci¢n completada. Cada valor es verificable contra el c lculo manual sobre los datos de la simulaci¢n con tolerancia ñ0.1%.	Motor de c lculo de KPIs de simulaci¢n
LE-059	E	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe usar el mismo algoritmo metaheur¡stico de planificaci¢n de rutas del m¢dulo operacional durante la simulaci¢n, garantizando coherencia entre el modelo simulado y el real."	Las rutas calculadas en simulaci¢n para las mismas condiciones de entrada producen el mismo resultado que el m¢dulo operacional. Verificable ejecutando el mismo escenario en ambos m¢dulos y comparando rutas.	Integraci¢n motor metaheur¡stico ? m¢dulo de simulaci¢n
LE-060	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe permitir pausar la ejecuci¢n de una simulaci¢n en curso y reanudarla desde el mismo punto sin p‚rdida de estado.	"Al pausar y reanudar, la simulaci¢n contin£a desde el mismo paso temporal con el mismo estado de env¡os y nodos. Las m‚tricas acumuladas hasta el punto de pausa se conservan sin modificaci¢n."	Control de pausa/reanudaci¢n de simulaci¢n
LE-061	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe guardar autom ticamente cada simulaci¢n ejecutada, registrando: nombre o identificador de la sesi¢n, tipo de escenario, par metros utilizados, fecha y hora de ejecuci¢n y resultados obtenidos."	Toda simulaci¢n completada o interrumpida es persistida con los campos requeridos. No se requiere acci¢n del usuario para guardar. Verificable comprobando el repositorio tras finalizar cada ejecuci¢n.	Repositorio de simulaciones ejecutadas
LE-062	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	El sistema debe permitir seleccionar dos simulaciones previamente ejecutadas y comparar sus m‚tricas de desempe¤o de forma gr fica.	"La comparaci¢n muestra para cada KPI: valor_A, valor_B y diferencia porcentual. Las gr ficas de comparaci¢n muestran al menos los cuatro KPIs definidos en LE-058. Los c lculos son verificables manualmente."	M¢dulo de comparaci¢n gr fica de simulaciones
LE-063	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir ejecutar una simulaci¢n continua hasta identificar el punto de colapso operacional, definido como el momento en que la tasa de incumplimiento de plazos supera el 50%."	La simulaci¢n continua se detiene autom ticamente al superarse el umbral del 50% de incumplimiento. El sistema registra el per¡odo y las condiciones en que ocurri¢ el colapso.	Motor de simulaci¢n hasta punto de colapso
LE-064	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe permitir clonar un escenario de simulaci¢n existente como base para uno nuevo, copiando todos los par metros excepto nombre y fecha de creaci¢n."	El escenario clonado contiene exactamente los mismos par metros excepto nombre (editable) y fecha (generada autom ticamente). El original queda intacto.	Funci¢n de clonaci¢n de escenarios
LE-065	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe conservar el historial de ejecuciones de cada escenario, registrando par metros y resultados de cada ejecuci¢n con acceso de lectura permanente para el usuario propietario."	"Para cada escenario, el historial muestra todas las ejecuciones con fecha, par metros y KPIs. Las ejecuciones pasadas no se sobreescriben al re-ejecutar."	Repositorio de historial de ejecuciones
LE-066	D	Simulaci¢n	Vista Sec. ? Simulaci¢n	"El sistema debe calcular el impacto sobre la tasa de entrega a tiempo al variar el n£mero de vuelos disponibles en -30%, -15%, 0%, +15% y +30% respecto al escenario base, presentando el an lisis de sensibilidad."	El an lisis presenta 5 puntos de datos para cada variaci¢n. El punto 0% reproduce exactamente los KPIs del escenario base. Los extremos son consistentes con la l¢gica del modelo log¡stico.	Motor de an lisis de sensibilidad
